Portuguese,English
siri abrir o twitter envia tweet à europlantas não lavaram o lado esquerdo do pátio quando passaram a máquina de pressão,siri open twitter tweet at scapingyards you missed the entire side of the left patio when you pressure washed
põe a estação de rádio,play the radio station
diz me as horas na índia,tell me the time in india
alexa gostaria que o meu me dissesse as tendências em taxas de câmbio,alexa i would like my to tell me the trend on foreign exchange rates
assinalar treze de outubro deste ano como meu aniversário,mark thirteen october of this year as my birthday
procure opções de entrega para o restaurante,check delivery options for the restaurant
lembre me quando pagar meu carro um dia antes,remind me when my car is due the day before
lembra me toda sexta feira de ir ao jogo de basquete do meu filho,remind me every friday to go to my son's basketball game
mantém me atualizado dos preços do mercado bolsista,keep me updated on stock market prices
definir um lembrete de compromisso semanal,set a weekly appointment reminder
desliga o candeeiro de cabeceira por favor,turn off my bedside lamp please
mostra-me os horários dos comboios da cp em lisboa hoje,show me today train time of kalka at jodhpur
começa duna de onde eu parei,start dune from where i left off
podemos jogar o jogo da forca,can we play a game of hangman
converter oito horas da manhã em nova iorque para horas atuais em lisboa,convert eight am manila time to new york time
que horas são no fuso horário padrão central,what time is it in the central time zone
dar me os detalhes dos próximos globos de ouro dois mil e vinte e um,get me the details of upcoming oscar two thousand and seventeen
manda um táxi apanhar-me na minha localização,send a taxi to come pick me up from my location
a que horas é a próxima reunião,what time is next meeting
roupa,clothing
ler os meus emails mais recentes,read my most recent emails
que horas são em lisboa neste momento,what time is it in london right now
põe a rádio mega hits a tocar,play the radio station pop
como são as notícias em portugal,what's the news like in the u. k.
me diga a atual situação do transito,give me a current traffic report
definir um alarme,set an alarm
reporte semanal do tempo,weekly weather report
eliminar lista de reprodução antiga e criar nova,delete the old playlist and create new
em que filmes entra o diogo infante,what movies is kevin spacey in
ver se há alguém relacionado com o meu trabalho,see if there is something related to my job
ler meu último email,please read the last email for me
olly arranja-me um bilhete de comboio para faro,olly get me a train ticket to atlanta
irei precisar de um casaco esta manhã,will i need a coat this morning
quanta rúpias indianas por dólar americano hoje,how much indian rupees per u. s. d. today
coisas divertidas para fazer perto de mim,fun stuff to do near me
que tipo de tecido usam as pessoas do leste,what kind of cloth eastern people wear
quanto subiram as acções do facebook na noite passada,how much did facebook stock increase last night
liga a rádio nova para ouvir o futebol,turn on sportsnet for hockey
olly que eventos irão acontecer em breve que eu possa ter interesse em ir,olly what's some upcoming events i might want to go to
quais os meus planos para hoje,what are my plans for today
apaga a minha ida às compras da minha agenda para sábado,delete grocery shopping from my saturday schedule
põe alguma música,please play some music
inicia o bejeweled,start up bejeweled
reserve um táxi,reserve a taxi
passa para o próximo episódio das manhãs da comercial,take me to the next episode if her story
abra a galeria poste o nome do vídeo,open gallery post video name
olly preciso de saber se tenho algum novo lembrete,olly i need to know if i have any new reminders
por favor fica em silêncio até eu te dizer o contrário,please be silent until i tell you not to be
qual a capital da china,what is the capital of china
o portofino tem takeaway,does louie's do take out
olly hoje conheci a minha futura mulher por favor marca um encontro para a próxima sexta feira,olly i met my future wife today please set up a date next friday
que horas são em lisboa agora,what time is it in new york now
encontra me o preço das acções nome,find stock price for name
por favor apaga o meu alarme da manhã,please delete my morning alarm
aumenta a intensidade das luzes,turn the lights on brighter
onde é que é o starbucks mais próximo,where is the closer starbucks
encontro rita dia um de abril dez da manhã,bring up calendar and schedule meeting with ri april first ten am
chama um bolt para me apanhar hoje às sete da noite,call golden taxi to pick me up at seven p. m. today
quais são os horários dos comboios,what are the train times
podes dizer-me sobre o alarme que se chama cama,can you tell me about the alarm called bed
põe hurt de johnny cash depois,play hurt by johnny cash next
quero retomar donde parei no meu audiolivro,i want to resume where i last left off in my audio book
ao vivo na r. t. p.,b. b. c. live
que música é esta,what music is this
luzes apagadas no quarto de hóspedes,lights off in the guest room
qual era o carro preferido do elvis,what is elvis favorite ride
isto é um tweet para a vodafone se tiver o meu serviço de internet e telefone convosco e falhar como posso contactá-los,this is a tweet for comcast if i have my internet and phone service from you and it goes out how can i contact you
aumenta o volume da média,turn up media volume
qual é a melhor receita de bolachas com pepitas de chocolate,what is the best chocolate chip cookie recipe
dá-me as direções para o mcdonalds na segunda circular,give me directions to the target on i forty
tuitar reclamação,tweet complaint
quais são meus compromissos hoje,what are my engagements today
gostaria de mudar as luzes da casa de banho para amarelo,i would like the bathroom lights set to yellow
por favor verifica e repete esta música mais uma vez,please check and repeat this song one time more
diz-me as horas,let me know the time
remover a reunião amostra da aplicação do calendário,remove sample meeting from calendar app
olly encontrei um dos meus antigos colegas de escola hoje,hey olly i met one of my old classmates today
devia levar um guarda chuva comigo hoje à noite,should i take an umbrella with me tonight
por favor descubra o serviço de entrega da fogo de chão,please find out of charley's steakhouse delivers
qual é a previsão de tempo para o porto hoje,what's the weather report for bangalore today
aumenta o volume,turn it up olly
vai chover amanhã,will it be raining tomorrow
as ruas estão congestionadas agora,are the streets congested right now
tenho alguns compromissos esta semana,do i have any appointments this week
há alguns novos emails para mim,are there new emails for me
fornecer local de contacto,provide contact location
activar o aspirador robot,activate robot vacuum
notícias sobre o tempo,weather news
por favor remova o tríceps da minha lista de exercícios,please remove tricep pull down from my workout list
por favor lembrar me do aniversário da soraia,please remind me about swatishs birthday
preciso de um chapéu,do i need a hat
não é bom comida,isn't food great
alexa quais são preços das acções amd,alexa what are amd stock prices
podes ligar a chaleira,can you boil the kettle
fazer uma reunião com amigo,make a meeting with friend
queres jogar um jogo,would you like to play a game
inicia votação para um novo email,initiate polling for new email
quem são os melhores guitarristas de todo o sempre,who are the greatest guitarists of all time
apagar todos os eventos,erase all the events
enviar um email ao josé perguntando-lhe que é melhor para a reunião,send an email to john asking him what time works for the meeting
bom dia está um dia excelente,good morning isn't it a great day
em que dia é o dia dos namorados,what day of the week is valentines on
olly estou faminto o que é bom de comer em aveiro,olly i'm starving what's good to eat in cincinnati
quantas rupias tem em um dólar,how many rupies are in a dollar
repetir este evento todas as sextas-feiras no meu calendário,repeat this event every friday on my calendar
quanto é o dólar americano em rupia,how much is us dollar against rupee
lembrar me da próxima reunião às quatro da manhã de hoje,remind me the upcoming meeting at four am today
qual a idade da maria,how old is mary s.
podes dar-me as direções do mcdonalds porto para minha casa,can you give me directions from mcdonalds manhattan to my home
diz-me o que está na minha agenda para hoje,tell me what is on my schedule for today
o que há a acontecer hoje na cidade esta noite,what's happening in town tonight
limpas meus dados de pesquisa de eventos,clear my events search data
tempo no porto,weather in miami
quero ouvir mais audiolivro,i want to hear more audiobook
quanto tempo demora o comboio daqui até azambuja,how long does it take the train to get from here and the met
apagar a marcação com o joão do meu calendário,remove the appointment with george adams from my calendar
o meu dia foi divertido,my day was fun
aumentar intensidade de todas as luzes da sala,every light of room increase its intensity
envie um email para arnaldo queiroz sobre meus melhores desejos e anexe um trabalho em pdf,email ashwin patel my best wishes and an attachment of workpdf
envie email para o roberto que horas é o jantar,send email to robert what time is dinner
toca uma música aleatória da minha playlist,play a song randomly from my playlist
inserir no meu calendário uma reunião com o gabriel e a teresa para cinco de dezembro às cinco e meia da tarde,fill my calendar with a meeting with garvin and trilly for december fifth at five hundred and thirty p. m.
quando é a minha reunião financeira,please tell me when's my financial meeting
há alguns eventos a acontecer na zona,are there any events going on close by
encontrar a quantidade ideal de canela para as roscas de canela,find the right amount of cinnamon for the garam masala
eu tenho algum email novo de joão,do i have any new email from joe
vai haver alguma neve para a próxima semana,will there be any snow next week
listar artigos na minha agenda de trabalho,list items on my work list
qual é o valor do yen neste momento,what is the value of the yen right now
apagar artigo,delete an item
lembrar me de ir buscar mais comida para o cão à loja de animais amanhã às sete e vinte da tarde,remind me to pick up more dog food at petco tomorrow at seven twenty p. m.
enviar um tweet a reclamar,send a complaint tweet
por favor dê-me o peso de lindsey lohan,please give height of lindsey lohan
por favor seleciona a primeira música da minha biblioteca do itunes,please select the first song in my itunes library
por favor diz me uma loja onde possa encontrar livros para comprar,please tell me a shop where i can find books to buy
o que o email diz foi enviado pela a mãe trinta minutos atrás,what does the email say that was sent thirty minutes ago from mom
devo usar casaco na piscina,should i wear a coat to the pool
olly reserva um táxi para algés para daqui a meia-hora,olly book me a taxi to leith in half an hour
olly recomende um evento de uma banda como the black keys num raio de vinte milhas de lisboa nesta semana,olly recommend a blue grass band event within twenty miles of manchester ma this week
põe o próximo episódio do podcast,play next episode of podcast
encomenda me alguma coisa online,order me something online
desliga tomada,turn off socket
hey olly hoje vi um cão,hey olly i saw a dog today
vamos fazer uma pausa cinco minutos,lets have a break for five minutes
olly qual o corte de carne de vaca mais saboroso,olly what is the best tasting cut of beef
enviar tweet ao apoio ao cliente meo,tweet verizon customer service
remover todos os meus compromissos para hoje,remove all my appointments for today
eliminar uma lista,get rid of a list
cancelar chamadas para acordar esta semana,cancel wake up calls for this week
como está o tempo,how is the weather
alexa põe rock clássico,alexa put classic rock on
hoje é dia de são joão,is today saint patricks day
como vai a acção da coca-cola hoje,how is coca-cola stock doing today
qual a localização de kentucky,what is the location of kentucky
toca a música punk moda funk,play song all the small things
ir para o último episódio,go to the last episode
guarda esta música,save this song
toca a canção nova da mariza,play new rihanna song
mesa do consumidor,consumer desk
onde fica o grande canyon,where is the grand canyon
qual é a localização da moldávia,what is the location of moldova
quanto é catorze a dividir por dois,what is fourteen divided by two
diz-me que horas são em lisboa,tell me the time in tokyo
mostrar não lidos,show unread
acordar-me às sete da manhã,wake me at seven am
compra por favor um bilhete de comboio para cascais,please order one train ticket to los angeles
envia por favor um email à mãe e ao pai a perguntar como estão,please send mom and dad an email asking how they are
põe o próximo episódio de podcast,play the next podcast episode
lê a lista,list out
agendar uma reunião com o departamento de contabilidade para as catorze e trinta na sexta,schedule a meeting with the accounting department on two thirty p. m. on friday
o que é uma anedota engraçada sobre carros,what is a funny joke about car
qual é a taxa de câmbio entre o dólar americano e o iene,what is the exchange rate between us dollars and yen is
obtem a previsão do tempo de hoje,get today's weather report
o que está a acontecer ao redor do mundo,what's happening around the world
liga a rádio noventa e três pronto oito f. m. por favor,please put f. m. channel ninety three point eight
agendar uma reunião com o vice-presidente do departamento no vinte e um de março dois mil dezassete,schedule a meeting with the v. p. of the department on the twenty first of march two thousand and seventeen
o que significa régio,what does regal mean
reproduz o próximo episódio do podcast,play the next show on podcast
qual o tópico mais comentado de hoje,what topic is the most talked about today
tenho algum lembrete pendente,do i have any pending reminder
mudar as luzes da minha casa para verde,change the lights in my home to green
estradas com pouco tráfego,few traffic roads
jogar crime no hotel lisboa comigo,play mindsweeper with me
espero que possamos comer biscoitos e ver filmes juntos,i hope we could eat cookies and watch movies together
recebido novo email da mãe,new email from mom
enviar email à joana,send email to jessica
quanto falta para as vinte horas,how close is it to eight p. m.
remove a minha lista de compras,remove my shopping list
como se parece uma banana,what does a banana look like
dá me as horas em lisboa agora mesmo,give me the time at washington right now
abrir a temperatura,open temperature
jogar os jogos mais recentes,play the latest games
qual a piada mais engraçada,what's the funniest joke
diz me a hora em outra cidade em portugal,tell me the time in another city in us
receber as notícias sobre a reunião de hoje,get me the news about today's meeting
recomenda um evento de rancho folclórico na área do grande porto esta semana,recommend a blue grass band event within twenty miles of manchester ma this week
quero cancelar a gravação que tenho na lista de d. v. r. para esta manhã,i want to cancel the recording i have on the d. v. r. list for this morning
vamos dançar,let's dance
cozinha uma aveia,cook me some oats
quais são as horas de partida e chegada para este comboio,what are departure arrival times for this train
toca a música de marco paulo,play the song by michael jackson
vai chover,is it going to rain
iniciar o alarme,start alarm
que novos emails tenho da ângela,what new emails do i have form amie
põe algumas canções de amor,put on some love songs
o que é que ela acabou de cantar,what did she just sing
não consigo ouvir-te podes dizer novamente mais alto,i can't hear you can you say it again louder
quão frio está o tempo agora,how cold is the weather right now
mudar iluminação da casa de verde para vermelho,change house light from green to red
quando é essa reunião com o meu chefe na próxima semana,when is that meeting with my boss next week
envia um email à minha mãe a dizer que estarei presente na próxima semana,please send mom an email saying that i can make it next week
por favor desligar a tomada inteligente,please make the smart socket turn off
criar um lembrete de um evento para uma reunião com a mona na terça-feira,make an event reminder for a meeting with mona on tuesday
como é que chego ao porto vindo da cidade de lisboa,how do i get to poughkeepsie from new york city
podes dar me os detalhes da embaixada portuguesa,can you give me the details of indian embassy
por favor conta me uma anedota,please tell me a joke
baixar a intensidade das luzes,lower the intensity of light
lembrar me de manhã para ligar à minha mãe,remind me in the morning to call my mother
que lista fiz eu hoje,what list did i make today
mostra-me que alarmes defini para esta semana,show me what alarm times i've set for the week
recomenda me um restaurante em leiria,recommend me a restaurant in west chester
cria uma reunião entre mim e o jorge às duas da tarde amanhã,set a meeting between myself and john at two p. m. tomorrow
reserve um bilhete de comboio para mim hoje para porto,reserve a train ticket for me today to des moines
festa de aniversário da eva parque do antuã meio dia e meio sete de maio,add eva's birthday party at roller jam for twelve thirty p. m. on may seventh
exibir as minhas listas,show me my lists
liga o rádio na rfm,turn radio to ninety eight point seven
cria novo evento no calendário aniversário do joão,create new event on calendar john's birthday
mostrar me emails recentes,give me recent emails
alexa jogue xadrez comigo,alexa play chess with me
porfavor me informe o tempo em lisboa na próxima semana,please tell what would be the weather in washington d. c. for the coming week
lembrete do casamento do rahul,rahul marriage reminder
define um alarme para o encontro de amanhã às sete da manhã,please set an alarm for tomorrows meeting at seven am
fala-me sobre a lista,tell me the list about
abrir novos emails,open new emails
dizer-me mais tarde sobre,tell me later about
adicione um novo email para minnha lista de contatos matilda arroba gmail ponto com,add new email to my contacts macs at gmail dot com
como fazer aço,how do you make steel
olly toque eu não consigo sentir meu rosto,olly play i can't feel my face
ler todos os novos emails,read all new emails please
telefona ao king long,call china wok
vai estar chuva amanhã,will it rain tomorrow
iniciar candy crush,start candy crush
começa a tocar a noventa e seis ponto cinco f. m. quando for uma da tarde,start playing f. m. ninety six point five when it is one p. m.
olá como estás,hey how's it going
cancelar o meu alarme das sete da manhã,cancel my seven am alarm
vai estar nevoeiro depois do pôr do sol,will there be fog after sunset
pausa o livro,pause the book
listar todos os meus próximos alarmes,list all of my upcoming alarms
não faças nenhum barulho até o alarme da manhã,do not make any noise until morning alarm
põe o próximo podcast,play next on podcast
toca os sucessos do top vinte e cinco,play top twenty five hits
podes enviar um email à cláudia por favor,can you send an email to chelsea please
qual é a taxa de conversão de euro para u. s. d. neste momento,what's euro u. s. d. right now
depois desta canção toca esta canção por favor,after this song please play this song
pausa por dez segundos,pause for ten seconds
reserva um bilhete de comboio para lisboa,book train ticket to new york
com está o trânsito na cidade de lisboa,what about the new york city traffic
quais são os horários do espectáculo,what are the show timings
diz-me como cozinhar um suflé de queijo,tell me how to cook a cheese souffle
quando é que a humanidade alcança a singularidade,when will mankind reach the singularity
o que está acontecer no bairro,what's going on around the neighborhood
votos calorosos do manoel pelo novo emprego,warm wishes to mac for new job
tenho alguns lembretes pendentes,do i have any pending reminders
limpar o pó com o aspirador,remove dust with vacuum cleaner
a minha reunião da tarde foi cancelada,was my afternoon meeting canceled
que itens eu planeei comprar,what items did i plan to buy
brunch sábado manhã cristiana oliveira andré,make a calendar entry for brunch on saturday morning with chris kimberly and aaronson
desligar as luzes na casa de banho,turn off the lights in the bathroom
liga máquina do café,run coffee maker
olly enviar um email à rafaela,olly send an email to jesse
qual é a música que está a tocar,what song is currently playing
aumentar o volume para o nível máximo,turn volume up to highest level
desligar,turn off
podes baixar isso,can you turn that down
encontrar joão alves de faro,find john smith from alabama
preciso de um alarme para as nove da noite,i need an alarm for nine p. m.
quais foram os primeiros assuntos de emails que recebi hoje,what were the first number of email subjects i got today
como está o tempo em santarém,what is the weather like in seattle
qual é o passatempo de cristiano ronaldo,what is the hobby of ajay devgn
põe a tocar sol da caparica,turn on surfin u. s. a.
encontra música jazz na minha playlist,find jazz music on my playlist
olly hoje fui ao supermercado,olly i went to the grocery store today
o que significa oscilar,what does oscillate mean
e a libra está a fazer quão mal contra o euro,and the pound is doing how badly against the euro
vê o que significa esta palavra,look up what this word means
mostrar a receita para biscoitos,show me the recipe for cookies
este evento está agendado,is this program is scheduled
qual é o próximo metro para arroios,what is the next metro to d. c.
inicia música toca o rádio,start some music play the radio
diogo infante é casado,is steph curry married
mandar vir uma pizza da telepizza,order a pizza from pizza express
qual é a idade de trump,how old is trump
aumenta o volume em dois níveis,increase volume by two levels
vá até o evento do dia e,go to the event day and delete
alterar o estado nas redes sociais,get status changed in social media
quão longo é o rio nilo,how long is the nile river
a que horas começa a reunião com a galp na sexta-feira,what time does the acme meeting start on friday
podes pôr o meu ficheiro de música,can you play my music file
apagar o meu último evento,delete my latest event
formatar a data do calendário,format data from calendar
diz-me qual a hora do alarme,let me know the alarm time
leva-me ao site do huffington post,take me to the huffington post website
eliminar bananas da minha lista de compras,remove bananas from my shopping list
podes retirar este artigo da lista,can you remove this item from the list
quanto custa uma parcela das açãos do lego,how much does one share of stock in lego cost
parar música,stop the music
levei a minha carrinha ao mecânico,i took my truck to the shop
pode enviar um tweet por mim para amazon services por não entregar o meu produto dentro do tempo,can you tweet for me to amazon services for not delivering my product on time
a que horas chega o intercidades a leiria,what time does virgin train arrive at manchester
toca playlist de música,play music playlist
é um bom dia para ir a praia,is it a good day to go to the beach
como é que é o dia hoje,how is the day today
iniciar a limpar com o robot rowenta,get the roomba to start cleaning
olá alexa cancelar o próximo evento agendado no meu calendário,hey siri cancel whatever is scheduled next on my calendar
começa a jogar paciência spider,start play spider
me dê os eventos da agenda de hoje depois das seis da noite,give me today's calendar events after six p. m.
enviar um reclamação ao restaurante tandoori acerca da qualidade da comida,forward a complaint to simran aapa kadai about the food quality
diz-me que dia da semana é,tell me what day of the week it is
diminuir as luzes na sala comum,dim the lights at the living room
o aniversário da minha filha pe quinta feira envia me um lembrete,my daughter's anniversary is thursday send me a reminder
diz me porque é que as relações são tão difíceis,tell me why relationships are so hard
diz-me tudo o que sabes acerca de preguiças,tell me everything you know about sloths
posso obter a previsão a dez dias para a minha área,can i have the ten day forecast for me area
qual é o clima hoje aqui,what is today's climate here
eu vou nadar ou trabalhar hoje,am i going to swim or work today
olly troca para vermelha as luzes coloridas,olly switch to red colored lights
existe alguma possibilidade de chuva para semana,is there any possibility of rain this week
qual é a temperatura mínima no porto,what is the minimum temperature of london
desligar a luz da sala,turn room light off
alexa criar um lembrete para a minha reunião de hoje,olly set a reminder for my meeting today
gostava de ouvir horizonte da teresa salgueiro,i'd like to listen to poker face by lady gaga
quantos gramas são uma chávena de manteiga,how many grams are there for a cup of butter
hoje procurei o meu telefone em todo o lado e não o encontrei olly,today i searched all over for my phone and couldn't find it olly
consiga,get it
eu gosto desta música,i like this song
qual música eu ouço normalmente,what music do i usually listen to
recomenda uma degustação de vinhos neste final de semana em coimbra,recommend a wine tasting event this weekend in chicago
qual é a melhor forma de chegar em torre de belém,what's the best way to sheffield
vou tirar o dia de amanhã,i am taking day off tomorrow
o que sabes sobre john abraham lincon,what you know about john abraham lincon
mostrar-me as últimas notícias sobre as eleições,show me the latest news about the elections
quero saber quem está no topo da primeira liga portuguesa no momento,i want to know who is at the top of the english premier league at the moment
deixe-me pegar uma chávena de café por favo,let me get a cup of coffee please
qual a atual temperatura la fora,what is the current temperature outside
há um takeaway no restaurante habanero,is there a takeaway in chipotle restaurant
em breve será o aniversário do josé,is it joes birthday soon
adicionar ao calendário a reunião com o joão na quinta-feira,add tal meeting this thursday to calendar
mostrar email recente,run recent email
siri hoje foi o melhor dia da minha vida,olly today was the best day of my life
próximos eventos,upcoming events in calendar
adoro esta música podes por favor guardá-la na minha lista de reprodução de dança e lembrar-te de que gosto dela,i love this music can you please save this to my dance playlist and remember that i like it
twittar sobre o que pode ser feito,tweet about what can be done for it
reproduz o podcast perguntar não ofende,play shane dawson podcast
começar a fazer café,start making some coffee
chama um táxi uber para ir ao cais do sodré,book for me an uber taxi to carmen drive
alterar o meu alarme,change my alarm
ligar todas as luzes,turn all lights on
apagar todos os eventos do calendário,erase all calendar events
tenho algum compromisso para três de janeiro,do i have an appointment for january the third
por favor olhe minha playlist,please check my playlist
a libra está mais alta ou mais baixa que o dólar,is the pound up or down against the dollar
verifica se o alarme padrão está definido,check if default alarm is set
iniciar o feed de música de fado,start the satellite music feed
por favor peça sushi para o jantar,please order some sushi for dinner
a que horas tenho a aula de dança,what time do i have down for susan's party
a pizza do joão tem takeaway,does john's pizza have takeaway
lembrar-me para ficar pronto às dezassete horas por favor,remind me to start getting ready by five p. m. please
que filmes bem classificados estão em exibição este fim de semana,what highly rated movies are playing this weekend
tempo em beja,weather in homestead
isto é verdade acerca desta data,is this true about this date
quero ouvir contentores dos xutos e pontapés,i would like to hear heathens by twenty one pilots
responder ao email do joão,reply to johns email
por favor não fales,please be quiet
esta semana o tempo vai estar solarengo ou não,this week weather will be sunny or not
mostra me as últimas atualizações das notícias da sic,how me the latest news update on b. b. c.
lembra-me amanhã às dez da manhã da reunião,remind me tomorrow at ten am about the meeting
eu tenho dois amores com marco paulo,comfort my ears with arijit singh
este artigo é super fixe podes partilhar o link para o facebook para mim,this article is super cool can you share the link to facebook for me
o que é essa coisa,what is this thing
que marca de spray para cabelo usa donald trump,what brand hair spray does donald trump use
ligar a máquina de café,start coffee machine
enviar-me notícias actuais do dia,send me current news for the day
um fiesta de dois mil e quinze valerá alguma coisa daqui a três anos,will a two thousand and fifteen fiesta be worth anything in three years
olly diz me eventos fixes a acontecer aqui,olly tell me about some cool events going on here
podes dizer me o horário do filme,can you give me the movie schedule
quais são os horários do comboio que sai de palmela para lisboa,what are the train times from san francisco to new york
que restaurantes mexicanos têm ao redor para retirar,what mexican restaurants are there nearby for take-out
desligar a tomada wemo na sala de jogos,turn off wemo plug in game room
elimina a última lista,get rid of the last list
quem é o cantor,who's the singer
põe a rádio noventa e sete ponto sete por favor,radio play nine hundred and eighty nine please
há alguma mensagem de evento disponível nos últimos dois dias,any event message is available in last two days
detalhes para o preço da ação,detail for stock price
mudar as luzes,change lights
fazer reservas para jantar a quatorze de fevereiro num restaurante,on february fourteenth make dinner reservations at the restaurant
enviar uma queixa à sony sobre esta t. v. que deixou de trabalhar,send a complaint to sony about this t. v. that quit working
toca músicas hip hop,play hip hop songs
lê-me essa lista por favor,read that list back to me please
cria um formulário de reclamação,bring up a complaint form
adicionar um novo artigo,add new item
onde posso encontrar algo bom para fazer hoje à noite,where can i catch some good things to do tonight
ok google qual é a maneira mais fácil e rápida de cozinhar um peru,ok google what's the easiest and quickest way to cook a turkey
preciso de fazer uma lista,i need to make a list
lembrar me para desligar as luzes em dez minutos,remind me to turn off the lights in ten minutes
qual é o maior vulcão activo da terra,what is the largest active volcano on earth
nome da música,title
estabelecer notificação para notícias internacionais,set notification from world news
mostra me restaurantes tailandeses perto de mim,show me thai food near me
pôr a cafeteira a funcionar,set the coffee maker to on
tenho algum alarme para amanhã de manhã,do i have any alarms for tomorrow morning
olá tenho novos emails,hi do i have any new emails
mostrar meu último email,show me my last email
quero ouvir música,i want to hear song
até onde vai o meu dólar no japão,how far does my dollar go in japan
no twitter do serviço de expedição da amazon tuitar uma reclamação sobre a qualidade dos meus jeans,on amazon twitter handler tweet a complain about quality of my jeans
ligar a máquina de café para fazer um café de filtro em dez minutos,instruct the coffee maker to make a filter coffee ready in ten minutes
mostra me uma piada engraçada,show me a funny joke
podes dizer-me que data é hoje,can you tell me what the date is today
deletar evento,delete event
eu quero que luz seja um pouco avermelhada,i want the light to be a little more red ish
quero ouvir uma estação que toque r. and b.,i want to hear a station that plays r. & b.
marca uma reunião com o andré para amanhã,set a meeting with allen on tomorrow
envia um email ao mateus com o conteúdo terminado do projeto envia-me uma fatura por favor,email to matthew with content project finished send me invoice please
mostrar me os meus eventos,show me my events
iniciar uma nova lista de compras,start a new shopping list
enviar email para ismael sobre horário de abertura do escritório,send mail to ismail for office opening time table
é um dia chuvoso e tempestuoso,is it a rainy and stormy day
podes mudar o volume,can you change the volume at
podes falar mais alto,could you speak up
reproduz o programa desta manhã da cento e um ponto nove,play me this mornings show from one hundred and one point nine
como cozinhar,how to cook
onde é suposto eu estar na quarta feira das duas às onze,where am i supposed to be wednesday from two to eleven
liga na rádio comercial,switch on radio mango
identificador de música,song identifier
podes reservar um uber amanhã,can you book an uber tomorrow
o que se passa nas minhas redes sociais,what's happening in my social media
podes cozinhar algo especial para mim e para a minha esposa,can you cook something special for me and my wife
preciso de um café,i need a coffee
por favor deleta bananas da minha lista de compras,please delete bananas from my shopping list
lembrar minha amiga de pegar a tarefa amanhã,remind my friend to get the assignment tomorrow
por favor toca madredeus,please play the broods
ligar para táxi amarelo,call yellow cab
apaga todos os eventos de tutoria na semana de dia vinte,for the week of the twentieth delete all tutoring events
esta é a minha música preferida,this is my favorite song
o que hipocrisia significa,what does hypocrisy mean
lista os horários de todos os comboios para lisboa,list all train time to ny
encontrar receita para um jantar romântico para dois,find a recipe for a romantic dinner for two
abrir email para mensagens não lidas,open email for unread mails
próximo botão,next button
incluir este artigo,include this item
reserve um bilhete de trem para lisboa saindo de porto daqui a dois dias,book me a ticket for a train to new york from boston in two days from now
verificar emails mais actuais,check most current emails
o que há de novo na bolsa de valores,what's new with the stock market
começa um gráfico pequeno,start a small chart
mostra as últimas informações da b. b. c.,show latest reports of b. b. c.
se são seis da manhã aqui que horas são em lisboa,if it is six am here what time is it in tokyo
google a palavra,google the word
olá tu aí,hi you there
qual é o preço do euro para o dólar americano,what is the price of euro to u. s. d.
quantos anos tem a jennifer lopez,how old is jennifer lopez
a minha mãe quer saber como vai ser o tempo durante a semana enviar-lhe um e-mail,my mother wants to know what the weekly weather will be like send her an email
significado do nome,meaning of name
eu tenho o endereço da loja da appel salvo nos meus contatos,do i have the address for the apple store in my contacts
como está o tempo no porto,what is the weather like in new york
qual é o continente mais próximo,where is the nearest walmart
adicionar ao meu calendário todos os eventos de março que irão acontecer na igreja católica,add all the event of march happening in rccg to my calendar
liga o rádio e põe na rádio comercial,switch on the radio and play hello f. m. station
o que há de novo no itunes,what's new on itunes
o que é isto,what is this
compra um bilhete de comboio para a cidade de elvas,book a train ticket to city leeds
toca o top dez da billboard,play the billboard top ten
quanto é duas vezes dois,what is two times two
envia um email ao cristiano a perguntar se tem planos ou se quer ir jantar esta noite,send chris an email say do you have plans tonight want to go to dinner
qual é o rio mais longo da espanha,what is the longest river in spain
o que há de interessante na zona,what's interesting around here
iluminar mais,brighten more light
por favor diz-me a hora do alarme da manhã nos dias úteis,please let me know the morning alarm time for weekdays
que música eu prefiro,what music do i prefer
qual é a taxa de câmbio entre o dólar americano e o euro,what is the exchange rate between u. s. d. and euro
avisa-me quando estiver a três dias deste evento no meu calendário,let me know when i am three days out from this event in my calendar
criar um lembrete para pedido de visto nesta quinta-feira,create a reminder for visa application on this thursday
quero ouvir a rádio,i want to hear the radio
abrir soundcloud,play soundcloud
começa lusíadas onde eu deixei,pick up wuthering heights where we left off
eliminar artigo da lista,delete item from list
podes aumentar o brilho das luzes por favor,can you brighten up the lights please
por favor vê o tempo para terça-feira,please check weather on tuesday
ok google retira todo o volume às colunas,ok google lower all volume on speakers please
reproduz a playlist que estávamos a ouvir na última noite,play the playlist we were listening last night
como vai estar o tempo esta semana,what will the weather be like this week
hora do relógio,clock time
procura comércio local,find local shops
quero ver notícias sobre política,i want to see news about politics
responder ao email do alberto de manhã,respond to the mail of ash in morning
remover este evento da minha notificação de calendário,remove this event from my calendar notification
toca os índios da meia praia a seguir,play atmosphere next
restaurante com as melhores críticas em faro,best reviews restaurant in south sacramento
diz-me as horas em portugal,mention the time in canada now
tive um dia mau,i had a bad day
por favor vai a rede traço expressos ponto p. t. para comprar bilhetes,please go to amtrak dot com to purchase tickets
criar novo contacto com email,create new contact with email
baixar as luzes,lower the lights please
quantos tornados houve este mês,how many tornadoes have there been this month
alexa liga a máquina de café e fazer um café,olly turn on the coffee machine to make me some coffee
robot aspira a casa completa agora,robot do the whole house now
